Syntax version=4
Thu Apr 05 15:47:37 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	43702.04	7.102273	2047
D:	43703.39	7.102273	2047
D:	43704.87	7.102273	2047
D:	43706.39	7.102273	2047
D:	43707.88	7.102273	2047
D:	43709.40	7.102273	2047
D:	43710.85	7.102273	2047
D:	43712.33	7.102273	2047
D:	43713.87	7.102273	2047
D:	43715.37	7.102273	2047
D:	43716.73	7.102273	2047
D:	43717.80	7.102273	2047
D:	43719.18	7.102273	2047
D:	43720.67	7.102273	2047
D:	43722.11	7.102273	2047
D:	43723.57	7.102273	2047
D:	43724.97	7.102273	2047
D:	43726.42	7.102273	2047
D:	43727.88	7.102273	2047
D:	43729.32	7.102273	2047
D:	43730.79	7.102273	2047
D:	43732.03	7.102273	2047
D:	43733.26	7.102273	2047
D:	43734.74	7.102273	2047
D:	43736.26	7.102273	2047
D:	43737.56	7.102273	2047
D:	43738.77	7.102273	2047
D:	43740.28	7.102273	2047
D:	43741.78	7.102273	2047
D:	43743.30	7.102273	2047
D:	43744.74	7.102273	2047
D:	43746.20	7.102273	2047
D:	43747.71	7.102273	2047
D:	43749.27	7.102273	2047
D:	43750.56	7.102273	2047
D:	43751.79	7.102273	2047
D:	43753.30	7.102273	2047
D:	43754.76	7.102273	2047
D:	43756.30	7.102273	2047
D:	43757.76	7.102273	2047
D:	43759.24	7.102273	2047
D:	43760.74	7.102273	2047
D:	43762.23	7.102273	2047
D:	43763.71	7.102273	2047
D:	43765.21	7.102273	2047
D:	43766.88	7.102273	2047
D:	43768.25	7.167431	2047
D:	43769.69	7.167431	2047
D:	43771.16	7.167431	2047
D:	43772.69	7.167431	2047
D:	43774.26	7.167431	2047
D:	43775.74	7.167431	2047
D:	43777.26	7.167431	2047
D:	43778.75	7.167431	2047
D:	43780.24	7.167431	2047
D:	43781.73	7.167431	2047
D:	43783.21	7.167431	2047
D:	43784.27	7.102273	2047
D:	43785.75	7.102273	2047
D:	43787.25	7.167431	2047
D:	43788.54	7.167431	2047
D:	43790.00	7.167431	2047
D:	43791.52	7.233796	2047
D:	43793.06	7.233796	2047
D:	43794.54	7.233796	2047
D:	43796.06	7.233796	2047
D:	43797.48	7.233796	2047
D:	43799.04	7.233796	2047
D:	43800.37	7.233796	2047
D:	43801.58	7.301402	2047
D:	43802.96	7.233796	2047
D:	43804.42	7.233796	2047
D:	43805.92	7.301402	2047
D:	43807.44	7.301402	2047
D:	43808.79	7.233796	2047
D:	43810.25	7.233796	2047
D:	43811.69	7.233796	2047
D:	43813.26	7.233796	2047
D:	43814.74	7.233796	2047
D:	43816.29	7.301402	2047
D:	43817.64	7.233796	2047
D:	43819.05	7.233796	2047
D:	43820.41	7.301402	2047
D:	43821.89	7.301402	2047
D:	43823.41	7.301402	2047
D:	43824.82	7.301402	2047
D:	43826.27	7.301402	2047
D:	43827.79	7.301402	2047
D:	43829.32	7.301402	2047
D:	43830.82	7.301402	2047
D:	43832.06	7.233796	2047
D:	43833.04	7.301402	2047
D:	43834.36	7.301402	2047
D:	43835.60	7.301402	2047
D:	43837.12	7.301402	2047
D:	43838.65	7.301402	2047
D:	43840.14	7.233796	2047
D:	43841.60	7.301402	2047
D:	43843.11	7.301402	2047
D:	43844.65	7.301402	2047
D:	43846.18	7.233796	2047
D:	43847.67	7.233796	2047
D:	43848.92	7.233796	2047
D:	43850.18	7.233796	2047
D:	43851.55	7.233796	2047
D:	43853.08	7.233796	2047
D:	43854.60	7.233796	2047
D:	43856.14	7.233796	2047
D:	43857.64	7.233796	2047
D:	43859.13	7.167431	2047
D:	43860.56	7.167431	2047
D:	43862.05	7.233796	2047
D:	43863.54	7.167431	2047
D:	43864.82	7.167431	2047
D:	43866.19	7.167431	2047
D:	43867.23	7.167431	2047
D:	43868.41	7.167431	2047
D:	43869.78	7.167431	2047
D:	43871.24	7.167431	2047
D:	43872.73	7.167431	2047
D:	43874.23	7.167431	2047
D:	43875.69	7.167431	2047
D:	43877.22	7.167431	2047
D:	43878.72	7.167431	2047
D:	43880.21	7.167431	2047
D:	43881.73	7.167431	2047
D:	43883.13	7.167431	2047
D:	43884.14	7.167431	2047
D:	43885.59	7.167431	2047
D:	43887.11	7.102273	2047
D:	43888.60	7.102273	2047
D:	43890.11	7.102273	2047
D:	43891.56	7.102273	2047
D:	43893.08	7.102273	2047
D:	43894.58	7.102273	2047
D:	43896.07	7.102273	2047
D:	43897.57	7.102273	2047
D:	43898.90	7.102273	2047
D:	43900.08	7.102273	2047
D:	43901.40	7.102273	2047
D:	43902.60	7.102273	2047
D:	43903.92	7.102273	2047
D:	43905.20	7.102273	2047
D:	43906.64	7.102273	2047
D:	43908.17	7.102273	2047
D:	43909.69	7.102273	2047
D:	43911.24	7.102273	2047
D:	43912.70	7.102273	2047
D:	43914.25	7.102273	2047
D:	43915.91	7.102273	2047
D:	43917.06	7.038288	2047
D:	43918.57	7.102273	2047
D:	43920.09	7.102273	2047
D:	43921.60	7.038288	2047
D:	43923.10	7.038288	2047
D:	43924.62	7.038288	2047
D:	43926.05	7.038288	2047
D:	43927.51	7.038288	2047
D:	43929.03	7.038288	2047
D:	43930.55	7.038288	2047
D:	43932.08	7.038288	2047
D:	43933.29	7.102273	2047
D:	43934.41	7.038288	2047
D:	43935.74	7.038288	2047
D:	43937.15	7.038288	2047
D:	43938.67	7.038288	2047
D:	43940.07	7.038288	2047
D:	43941.56	7.038288	2047
D:	43943.03	7.038288	2047
D:	43944.55	7.038288	2047
D:	43946.03	7.038288	2047
D:	43947.50	7.038288	2047
D:	43948.96	7.038288	2047
D:	43950.38	7.038288	2047
D:	43951.67	7.038288	2047
D:	43953.18	7.038288	2047
D:	43954.70	6.975446	2047
D:	43956.22	6.975446	2047
D:	43957.70	6.975446	2047
D:	43959.24	6.975446	2047
D:	43960.73	6.975446	2047
D:	43962.20	6.975446	2047
D:	43963.72	6.975446	2047
D:	43965.26	6.975446	2047
D:	43966.72	6.975446	2047
D:	43968.08	6.975446	2047
D:	43969.07	6.975446	2047
D:	43970.27	6.975446	2047
D:	43971.60	7.038288	2047
D:	43973.13	6.975446	2047
D:	43974.63	6.975446	2047
D:	43976.16	7.038288	2047
D:	43977.43	6.975446	2047
D:	43978.83	6.975446	2047
D:	43980.33	6.975446	2047
D:	43981.82	6.975446	2047
D:	43983.07	6.975446	2047
D:	43984.26	6.975446	2047
D:	43985.66	6.975446	2047
D:	43987.16	6.913717	2047
D:	43988.64	6.913717	2047
D:	43990.07	6.913717	2047
D:	43991.59	6.913717	2047
D:	43993.11	6.913717	2047
D:	43994.62	6.913717	2047
D:	43996.15	6.913717	2047
D:	43997.64	6.913717	2047
D:	43999.16	6.913717	2047
D:	44000.16	6.913717	2047
D:	44001.18	6.913717	2047
D:	44002.41	6.913717	2047
D:	44003.65	6.913717	2047
D:	44005.06	6.913717	2047
D:	44006.56	6.913717	2047
D:	44008.08	6.913717	2047
D:	44009.57	6.913717	2047
D:	44011.06	6.913717	2047
D:	44012.58	6.913717	2047
D:	44013.82	6.913717	2047
D:	44015.28	6.913717	2047
D:	44016.56	6.913717	2047
D:	44017.81	6.913717	2047
D:	44019.23	6.913717	2047
D:	44020.73	6.913717	2047
D:	44022.22	6.975446	2047
D:	44023.71	6.975446	2047
D:	44025.19	6.913717	2047
D:	44026.74	6.975446	2047
D:	44028.26	6.975446	2047
D:	44029.78	6.975446	2047
D:	44031.26	6.975446	2047
D:	44032.77	6.975446	2047
D:	44034.25	6.975446	2047
D:	44035.71	6.975446	2047
D:	44036.84	6.975446	2047
D:	44037.93	6.975446	2047
D:	44039.37	6.975446	2047
D:	44040.86	6.975446	2047
D:	44042.38	7.038288	2047
D:	44043.88	7.038288	2047
D:	44045.39	7.038288	2047
D:	44046.78	7.038288	2047
D:	44048.26	7.038288	2047
D:	44049.64	7.038288	2047
D:	44050.90	7.102273	2047
D:	44052.27	7.102273	2047
D:	44053.70	7.102273	2047
D:	44055.19	7.102273	2047
D:	44056.71	7.102273	2047
D:	44058.23	7.102273	2047
D:	44059.73	7.102273	2047
D:	44061.26	7.102273	2047
D:	44062.75	7.102273	2047
D:	44064.26	7.167431	2047
D:	44065.78	7.167431	2047
D:	44066.82	7.167431	2047
D:	44068.03	7.167431	2047
D:	44069.16	7.167431	2047
D:	44070.42	7.167431	2047
D:	44071.89	7.167431	2047
D:	44073.25	7.167431	2047
D:	44074.72	7.167431	2047
D:	44076.23	7.167431	2047
D:	44077.75	7.233796	2047
D:	44079.24	7.233796	2047
D:	44080.77	7.233796	2047
D:	44082.28	7.233796	2047
D:	44083.42	7.233796	2047
D:	44084.87	7.233796	2047
D:	44086.62	7.233796	2047
D:	44088.04	7.233796	2047
D:	44089.55	7.233796	2047
D:	44091.04	7.233796	2047
D:	44092.56	7.233796	2047
D:	44094.11	7.233796	2047
D:	44095.60	7.167431	2047
D:	44097.12	7.167431	2047
D:	44098.65	7.167431	2047
D:	44100.11	7.167431	2047
D:	44101.67	7.167431	2047
D:	44103.05	7.167431	2047
D:	44104.00	7.167431	2047
D:	44105.38	7.167431	2047
D:	44106.81	7.167431	2047
D:	44108.31	7.167431	2047
D:	44109.75	7.167431	2047
D:	44111.17	7.167431	2047
D:	44112.69	7.167431	2047
D:	44114.22	7.167431	2047
D:	44115.68	7.167431	2047
D:	44116.88	7.167431	2047
D:	44118.30	7.167431	2047
D:	44119.60	7.167431	2047
D:	44121.05	7.167431	2047
D:	44122.54	7.167431	2047
D:	44123.98	7.167431	2047
D:	44125.43	7.167431	2047
D:	44126.88	7.167431	2047
D:	44128.40	7.167431	2047
D:	44129.92	7.167431	2047
D:	44131.44	7.167431	2047
D:	44132.78	7.167431	2047
D:	44133.80	7.167431	2047
D:	44134.73	7.167431	2047
D:	44136.26	7.167431	2047
D:	44137.52	7.167431	2047
D:	44139.18	7.167431	2047
D:	44140.64	7.167431	2047
D:	44142.16	7.167431	2047
D:	44143.68	7.167431	2047
D:	44145.22	7.167431	2047
D:	44146.66	7.167431	2047
D:	44148.15	7.167431	2047
D:	44149.57	7.167431	2047
D:	44151.08	7.167431	2047
D:	44152.64	7.167431	2047
D:	44154.10	7.167431	2047
D:	44155.62	7.167431	2047
D:	44157.08	7.167431	2047
D:	44158.60	7.167431	2047
D:	44160.10	7.167431	2047
D:	44161.62	7.167431	2047
D:	44163.16	7.102273	2047
D:	44164.66	7.167431	2047
D:	44166.15	7.167431	2047
D:	44167.59	7.102273	2047
D:	44168.91	7.167431	2047
D:	44170.27	7.167431	2047
D:	44172.66	7.167431	2047
D:	44174.08	7.167431	2047
D:	44175.60	7.167431	2047
D:	44177.11	7.167431	2047
D:	44178.62	7.233796	2047
D:	44180.13	7.233796	2047
D:	44181.62	7.167431	2047
D:	44182.92	7.167431	2047
D:	44184.35	7.233796	2047
D:	44185.87	7.167431	2047
D:	44187.38	7.167431	2047
D:	44188.91	7.167431	2047
D:	44190.40	7.167431	2047
D:	44191.93	7.167431	2047
D:	44193.44	7.167431	2047
D:	44194.89	7.167431	2047
D:	44196.34	7.167431	2047
D:	44197.86	7.167431	2047
D:	44199.38	7.167431	2047
D:	44200.50	7.167431	2047
D:	44201.82	7.167431	2047
D:	44203.52	7.167431	2047
D:	44204.77	7.167431	2047
D:	44206.10	7.167431	2047
D:	44207.04	7.167431	2047
D:	44208.51	7.167431	2047
D:	44209.58	7.167431	2047
D:	44210.65	7.167431	2047
D:	44211.88	7.167431	2047
D:	44212.81	7.167431	2047
D:	44213.75	7.167431	2047
D:	44215.15	7.167431	2047
D:	44216.45	7.167431	2047
D:	44217.88	7.167431	2047
D:	44219.37	7.167431	2047
D:	44220.78	7.167431	2047
D:	44222.19	7.167431	2047
D:	44223.72	7.167431	2047
D:	44225.18	7.167431	2047
D:	44226.68	7.167431	2047
D:	44228.25	7.167431	2047
D:	44229.77	7.167431	2047
D:	44231.23	7.233796	2047
D:	44232.64	7.233796	2047
D:	44234.17	7.167431	2047
D:	44235.69	7.167431	2047
D:	44236.88	7.167431	2047
D:	44238.13	7.102273	2047
D:	44239.09	7.102273	2047
D:	44240.44	7.102273	2047
D:	44241.77	7.102273	2047
D:	44243.29	7.102273	2047
D:	44244.74	7.102273	2047
D:	44246.14	7.102273	2047
D:	44247.66	7.102273	2047
D:	44249.18	7.102273	2047
D:	44250.27	7.102273	2047
D:	44251.77	7.102273	2047
D:	44253.26	7.102273	2047
D:	44254.63	7.102273	2047
D:	44256.14	7.102273	2047
D:	44257.66	7.038288	2047
D:	44259.18	7.038288	2047
D:	44260.58	7.102273	2047
D:	44262.10	7.038288	2047
D:	44263.63	7.038288	2047
D:	44265.11	7.102273	2047
D:	44266.41	7.038288	2047
D:	44267.47	7.038288	2047
D:	44268.76	7.038288	2047
D:	44270.00	7.038288	2047
D:	44271.42	7.038288	2047
D:	44272.76	7.038288	2047
D:	44274.25	7.038288	2047
D:	44275.77	7.038288	2047
D:	44277.23	7.038288	2047
D:	44278.71	7.038288	2047
D:	44280.24	7.038288	2047
D:	44281.75	7.038288	2047
D:	44283.03	7.038288	2047
D:	44284.41	7.038288	2047
D:	44285.94	6.975446	2047
D:	44287.42	6.975446	2047
D:	44288.88	6.975446	2047
D:	44290.37	6.975446	2047
D:	44291.89	6.913717	2047
D:	44293.38	6.975446	2047
D:	44294.86	6.913717	2047
D:	44296.38	6.913717	2047
D:	44297.84	6.975446	2047
D:	44299.29	6.913717	2047
D:	44300.56	6.913717	2047
D:	44301.85	6.913717	2047
D:	44303.34	6.913717	2047
D:	44304.54	6.913717	2047
D:	44305.74	6.913717	2047
D:	44306.98	6.913717	2047
D:	44308.41	6.913717	2047
D:	44309.92	6.913717	2047
D:	44311.44	6.913717	2047
D:	44312.96	6.913717	2047
D:	44314.42	6.913717	2047
D:	44315.91	6.913717	2047
D:	44317.18	6.913717	2047
D:	44318.56	6.913717	2047
D:	44320.08	6.913717	2047
D:	44321.42	6.913717	2047
D:	44322.91	6.913717	2047
D:	44324.42	6.913717	2047
D:	44325.91	6.913717	2047
D:	44327.34	6.913717	2047
D:	44328.84	6.913717	2047
D:	44330.30	6.913717	2047
D:	44331.80	6.913717	2047
D:	44333.04	6.913717	2047
D:	44334.25	6.853070	2047
D:	44335.68	6.913717	2047
D:	44337.08	6.913717	2047
D:	44338.58	6.853070	2047
D:	44339.91	6.913717	2047
D:	44341.41	6.913717	2047
D:	44342.90	6.853070	2047
D:	44344.43	6.913717	2047
D:	44345.93	6.913717	2047
D:	44347.42	6.913717	2047
D:	44348.85	6.913717	2047
D:	44350.03	6.913717	2047
D:	44351.42	6.913717	2047
D:	44352.90	6.913717	2047
D:	44354.42	6.975446	2047
D:	44355.94	6.975446	2047
D:	44357.23	6.913717	2047
D:	44358.72	6.975446	2047
D:	44360.25	6.975446	2047
D:	44361.75	6.913717	2047
D:	44363.15	6.913717	2047
D:	44364.88	6.913717	2047
D:	44366.20	6.975446	2047
D:	44367.66	6.975446	2047
D:	44369.18	6.913717	2047
D:	44370.48	6.913717	2047
D:	44373.12	6.975446	2047
D:	44374.52	6.913717	2047
D:	44375.95	6.913717	2047
D:	44377.43	6.913717	2047
D:	44378.86	6.913717	2047
D:	44380.20	6.975446	2047
D:	44381.72	6.975446	2047
D:	44382.95	6.975446	2047
D:	44384.38	6.975446	2047
D:	44385.86	6.975446	2047
D:	44387.20	6.975446	2047
D:	44388.74	6.975446	2047
D:	44390.16	6.975446	2047
D:	44391.68	6.975446	2047
D:	44393.17	6.975446	2047
D:	44394.69	6.975446	2047
D:	44396.25	6.975446	2047
D:	44397.65	6.975446	2047
D:	44399.12	6.975446	2047
D:	44400.26	6.975446	2047
D:	44401.74	6.975446	2047
D:	44403.24	6.975446	2047
D:	44404.43	7.038288	2047
D:	44405.68	7.038288	2047
D:	44407.25	7.038288	2047
D:	44408.75	7.038288	2047
D:	44410.22	7.038288	2047
D:	44411.58	7.038288	2047
D:	44413.06	7.038288	2047
D:	44414.58	7.038288	2047
D:	44415.97	7.038288	2047
D:	44417.25	7.038288	2047
D:	44418.77	7.038288	2047
D:	44420.27	7.038288	2047
D:	44421.76	7.038288	2047
D:	44423.23	7.038288	2047
D:	44424.69	7.038288	2047
D:	44426.21	7.102273	2047
D:	44427.71	7.102273	2047
D:	44429.26	7.102273	2047
D:	44430.78	7.102273	2047
D:	44432.30	7.102273	2047
D:	44433.74	7.102273	2047
D:	44435.21	7.102273	2047
D:	44436.71	7.102273	2047
D:	44438.18	7.102273	2047
D:	44439.13	7.102273	2047
D:	44440.36	7.102273	2047
D:	44441.74	7.102273	2047
D:	44443.20	7.102273	2047
D:	44444.69	7.102273	2047
D:	44446.26	7.167431	2047
D:	44447.78	7.167431	2047
D:	44449.22	7.167431	2047
D:	44450.41	7.167431	2047
D:	44451.94	7.102273	2047
D:	44453.42	7.167431	2047
D:	44454.77	7.167431	2047
D:	44456.26	7.102273	2047
D:	44457.74	7.102273	2047
D:	44459.23	7.167431	2047
D:	44460.76	7.102273	2047
D:	44462.25	7.102273	2047
D:	44463.70	7.167431	2047
D:	44465.25	7.102273	2047
D:	44466.27	7.102273	2047
D:	44467.29	7.102273	2047
D:	44468.54	7.102273	2047
D:	44470.06	7.102273	2047
D:	44471.29	7.038288	2047
D:	44472.46	7.038288	2047
D:	44473.72	7.102273	2047
D:	44475.17	7.102273	2047
D:	44476.69	7.102273	2047
D:	44478.21	7.102273	2047
D:	44479.73	7.102273	2047
D:	44481.26	7.102273	2047
D:	44482.66	7.102273	2047
D:	44484.08	7.102273	2047
D:	44485.40	7.102273	2047
D:	44486.91	7.102273	2047
D:	44488.43	7.102273	2047
D:	44489.87	7.102273	2047
D:	44491.36	7.102273	2047
D:	44492.86	7.102273	2047
D:	44494.35	7.038288	2047
D:	44495.76	7.102273	2047
D:	44497.26	7.102273	2047
D:	44498.78	7.102273	2047
D:	44500.30	7.102273	2047
D:	44501.72	7.102273	2047
D:	44503.22	7.102273	2047
D:	44504.52	7.102273	2047
D:	44506.17	7.102273	2047
D:	44507.36	7.102273	2047
D:	44508.75	7.102273	2047
D:	44510.29	7.102273	2047
D:	44511.65	7.102273	2047
D:	44513.17	7.102273	2047
D:	44514.70	7.102273	2047
D:	44515.98	7.102273	2047
D:	44517.08	7.102273	2047
D:	44518.42	7.167431	2047
D:	44519.95	7.167431	2047
D:	44521.43	7.102273	2047
D:	44522.92	7.102273	2047
D:	44524.43	7.102273	2047
D:	44525.93	7.102273	2047
D:	44527.42	7.102273	2047
D:	44528.83	7.102273	2047
D:	44530.31	7.102273	2047
D:	44531.77	7.167431	2047
D:	44532.92	7.167431	2047
D:	44534.15	7.102273	2047
D:	44535.62	7.102273	2047
D:	44537.15	7.102273	2047
D:	44538.37	7.102273	2047
D:	44539.51	7.102273	2047
D:	44540.75	7.102273	2047
D:	44542.01	7.102273	2047
D:	44543.26	7.102273	2047
D:	44544.50	7.102273	2047
D:	44545.77	7.102273	2047
D:	44546.99	7.102273	2047
D:	44548.18	7.102273	2047
D:	44549.39	7.102273	2047
D:	44550.58	7.167431	2047
D:	44551.83	7.167431	2047
D:	44553.09	7.167431	2047
D:	44554.35	7.167431	2047
D:	44555.65	7.167431	2047
D:	44556.84	7.167431	2047
D:	44558.02	7.167431	2047
D:	44559.21	7.167431	2047
D:	44560.43	7.167431	2047
D:	44561.60	7.167431	2047
D:	44562.78	7.167431	2047
D:	44563.97	7.167431	2047
D:	44565.12	7.167431	2047
D:	44566.29	7.167431	2047
D:	44567.46	7.167431	2047
D:	44568.62	7.167431	2047
D:	44569.78	7.167431	2047
D:	44570.88	7.167431	2047
D:	44572.04	7.167431	2047
D:	44573.08	7.167431	2047
D:	44574.28	7.167431	2047
D:	44575.43	7.167431	2047
D:	44576.60	7.167431	2047
D:	44577.77	7.167431	2047
D:	44578.94	7.167431	2047
D:	44580.11	7.167431	2047
D:	44581.54	7.167431	2047
D:	44582.69	7.167431	2047
D:	44583.91	7.167431	2047
D:	44585.09	7.167431	2047
D:	44586.25	7.167431	2047
D:	44587.43	7.167431	2047
D:	44588.57	7.167431	2047
D:	44589.74	7.102273	2047
D:	44590.88	7.102273	2047
D:	44592.04	7.167431	2047
D:	44593.23	7.167431	2047
D:	44594.42	7.102273	2047
D:	44595.58	7.102273	2047
D:	44596.77	7.102273	2047
D:	44597.94	7.167431	2047
D:	44599.01	7.167431	2047
D:	44600.06	7.167431	2047
D:	44601.23	7.167431	2047
D:	44602.42	7.167431	2047
D:	44603.53	7.233796	2047
D:	44604.67	7.167431	2047
D:	44605.84	7.167431	2047
D:	44607.02	7.167431	2047
D:	44608.20	7.233796	2047
D:	44609.36	7.233796	2047
D:	44610.52	7.167431	2047
D:	44611.69	7.167431	2047
D:	44612.91	7.167431	2047
D:	44614.09	7.167431	2047
D:	44615.28	7.167431	2047
D:	44616.44	7.167431	2047
D:	44617.61	7.167431	2047
D:	44618.77	7.102273	2047
D:	44619.94	7.102273	2047
D:	44621.13	7.102273	2047
D:	44622.33	7.102273	2047
D:	44623.49	7.102273	2047
D:	44624.65	7.102273	2047
D:	44625.81	7.102273	2047
D:	44626.99	7.102273	2047
D:	44628.18	7.102273	2047
D:	44629.34	7.102273	2047
D:	44630.51	7.102273	2047
D:	44631.66	7.102273	2047
D:	44632.79	7.102273	2047
D:	44633.97	7.102273	2047
D:	44635.13	7.102273	2047
D:	44636.32	7.102273	2047
D:	44637.35	7.102273	2047
D:	44638.42	7.102273	2047
D:	44639.41	7.102273	2047
D:	44640.58	7.102273	2047
D:	44641.75	7.102273	2047
D:	44642.91	7.038288	2047
D:	44644.09	7.038288	2047
D:	44645.28	7.102273	2047
D:	44646.44	7.102273	2047
D:	44647.60	7.038288	2047
D:	44648.76	7.038288	2047
D:	44649.88	7.038288	2047
D:	44651.05	7.102273	2047
D:	44652.23	7.038288	2047
D:	44653.43	7.038288	2047
D:	44654.59	7.102273	2047
D:	44655.75	7.038288	2047
D:	44656.91	7.038288	2047
D:	44658.09	7.038288	2047
D:	44659.24	7.038288	2047
D:	44660.41	7.038288	2047
D:	44661.56	7.038288	2047
D:	44662.73	7.038288	2047
D:	44663.91	7.038288	2047
D:	44665.09	7.038288	2047
D:	44666.08	7.038288	2047
D:	44667.19	6.975446	2047
D:	44668.43	6.975446	2047
D:	44669.62	6.975446	2047
D:	44670.80	6.975446	2047
D:	44671.99	6.975446	2047
D:	44673.13	6.975446	2047
D:	44674.32	6.975446	2047
D:	44675.48	6.975446	2047
D:	44676.65	6.913717	2047
D:	44677.81	6.913717	2047
D:	44678.99	6.975446	2047
D:	44680.18	6.913717	2047
D:	44681.35	6.913717	2047
D:	44682.44	6.913717	2047
D:	44683.60	6.975446	2047
D:	44684.77	6.975446	2047
D:	44685.94	6.913717	2047
D:	44687.12	6.913717	2047
D:	44688.43	6.913717	2047
D:	44689.41	6.913717	2047
D:	44690.41	6.913717	2047
D:	44691.40	6.913717	2047
D:	44692.39	6.913717	2047
D:	44693.39	6.913717	2047
D:	44694.43	6.913717	2047
D:	44695.63	6.913717	2047
D:	44696.87	6.913717	2047
D:	44698.10	6.913717	2047
D:	44699.43	6.913717	2047
D:	44700.70	6.913717	2047
D:	44702.07	6.913717	2047
D:	44703.26	6.913717	2047
D:	44704.46	6.853070	2047
D:	44705.52	6.913717	2047
D:	44706.64	6.913717	2047
D:	44707.80	6.913717	2047
D:	44708.98	6.913717	2047
D:	44710.19	6.913717	2047
D:	44711.44	6.913717	2047
D:	44712.70	6.913717	2047
D:	44714.00	6.853070	2047
D:	44715.19	6.913717	2047
D:	44716.26	6.913717	2047
D:	44717.50	6.853070	2047
D:	44718.74	6.853070	2047
D:	44719.97	6.853070	2047
D:	44721.16	6.913717	2047
D:	44722.40	6.913717	2047
D:	44723.64	6.853070	2047
D:	44724.86	6.913717	2047
D:	44726.06	6.913717	2047
D:	44727.22	6.913717	2047
D:	44728.41	6.853070	2047
D:	44729.54	6.913717	2047
D:	44730.71	6.913717	2047
D:	44731.92	6.913717	2047
D:	44732.88	6.913717	2047
D:	44734.10	6.913717	2047
D:	44735.28	6.913717	2047
D:	44736.38	6.913717	2047
D:	44737.53	6.913717	2047
D:	44738.68	6.913717	2047
D:	44739.89	6.913717	2047
D:	44741.06	6.913717	2047
D:	44742.23	6.913717	2047
D:	44743.42	6.913717	2047
D:	44744.58	6.913717	2047
D:	44745.74	6.913717	2047
D:	44746.92	6.913717	2047
D:	44748.09	6.853070	2047
D:	44749.21	6.913717	2047
D:	44750.43	6.913717	2047
D:	44751.59	6.913717	2047
D:	44752.72	6.853070	2047
D:	44753.91	6.853070	2047
D:	44755.10	6.853070	2047
D:	44756.28	6.853070	2047
D:	44757.44	6.853070	2047
D:	44758.61	6.853070	2047
D:	44759.77	6.853070	2047
D:	44760.94	6.913717	2047
D:	44762.09	6.853070	2047
D:	44763.27	6.853070	2047
D:	44764.43	6.913717	2047
D:	44765.83	6.853070	2047
D:	44767.01	6.853070	2047
D:	44768.17	6.853070	2047
D:	44769.34	6.853070	2047
D:	44770.44	6.853070	2047
D:	44771.51	6.853070	2047
D:	44772.58	6.853070	2047
D:	44773.76	6.853070	2047
D:	44774.92	6.853070	2047
D:	44776.09	6.853070	2047
D:	44777.29	6.853070	2047
D:	44778.45	6.853070	2047
D:	44779.61	6.853070	2047
D:	44780.76	6.853070	2047
D:	44781.94	6.853070	2047
D:	44783.08	6.853070	2047
D:	44784.26	6.853070	2047
D:	44785.42	6.853070	2047
D:	44786.59	6.793478	2047
D:	44787.75	6.853070	2047
D:	44788.91	6.853070	2047
D:	44790.06	6.853070	2047
D:	44791.25	6.793478	2047
D:	44792.42	6.793478	2047
D:	44793.59	6.853070	2047
D:	44794.75	6.793478	2047
D:	44795.92	6.793478	2047
D:	44797.09	6.793478	2047
D:	44798.25	6.853070	2047
D:	44799.24	6.853070	2047
D:	44800.42	6.853070	2047
D:	44801.60	6.853070	2047
D:	44802.72	6.853070	2047
D:	44803.89	6.853070	2047
D:	44804.98	6.793478	2047
D:	44806.15	6.853070	2047
D:	44807.34	6.853070	2047
D:	44808.42	6.853070	2047
D:	44809.57	6.853070	2047
D:	44810.73	6.853070	2047
D:	44811.91	6.853070	2047
D:	44813.09	6.853070	2047
D:	44814.27	6.853070	2047
D:	44815.42	6.853070	2047
D:	44816.61	6.853070	2047
D:	44817.78	6.853070	2047
D:	44818.94	6.853070	2047
D:	44820.13	6.913717	2047
D:	44821.34	6.913717	2047
D:	44822.50	6.913717	2047
D:	44823.62	6.853070	2047
D:	44824.78	6.853070	2047
D:	44825.94	6.853070	2047
D:	44827.10	6.913717	2047
D:	44828.28	6.853070	2047
D:	44829.44	6.913717	2047
D:	44830.60	6.913717	2047
D:	44831.76	6.913717	2047
D:	44832.94	6.913717	2047
D:	44834.09	6.913717	2047
D:	44835.28	6.913717	2047
D:	44836.47	6.913717	2047
D:	44837.60	6.913717	2047
D:	44838.63	6.913717	2047
D:	44839.80	6.913717	2047
D:	44840.97	6.913717	2047
D:	44842.16	6.913717	2047
D:	44843.35	6.913717	2047
D:	44844.53	6.913717	2047
D:	44845.69	6.913717	2047
D:	44846.92	6.913717	2047
D:	44848.09	6.913717	2047
D:	44849.09	6.913717	2047
D:	44850.29	6.913717	2047
D:	44851.45	6.913717	2047
D:	44852.61	6.913717	2047
D:	44853.77	6.913717	2047
D:	44854.94	6.913717	2047
D:	44856.13	6.913717	2047
D:	44857.32	6.913717	2047
D:	44858.49	6.913717	2047
D:	44859.66	6.913717	2047
D:	44860.81	6.913717	2047
D:	44861.99	6.913717	2047
D:	44863.17	6.913717	2047
D:	44864.34	6.913717	2047
D:	44865.46	6.913717	2047
D:	44866.52	6.913717	2047
D:	44867.71	6.913717	2047
D:	44868.93	6.913717	2047
