Syntax version=4
Thu Apr 05 15:53:16 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	40076.51	7.512019	2866
D:	40077.66	7.512019	2866
D:	40078.76	7.440476	2866
D:	40079.88	7.440476	2866
D:	40080.99	7.512019	2866
D:	40082.14	7.512019	2866
D:	40083.29	7.512019	2866
D:	40084.62	7.512019	2866
D:	40085.73	7.512019	2866
D:	40086.84	7.512019	2866
D:	40088.02	7.512019	2866
D:	40089.10	7.584951	2866
D:	40090.24	7.584951	2866
D:	40091.36	7.584951	2866
D:	40092.46	7.584951	2866
D:	40093.61	7.584951	2866
D:	40094.71	7.584951	2866
D:	40095.84	7.584951	2866
D:	40097.02	7.512019	2866
D:	40098.17	7.584951	2866
D:	40099.31	7.584951	2866
D:	40100.55	7.512019	2866
D:	40101.64	7.512019	2866
D:	40102.60	7.512019	2866
D:	40103.72	7.512019	2866
D:	40104.86	7.512019	2866
D:	40106.02	7.512019	2866
D:	40107.15	7.584951	2866
D:	40108.23	7.584951	2866
D:	40109.34	7.584951	2866
D:	40110.57	7.512019	2866
D:	40111.68	7.584951	2866
D:	40112.78	7.584951	2866
D:	40113.89	7.512019	2866
D:	40115.02	7.512019	2866
D:	40116.17	7.512019	2866
D:	40117.33	7.512019	2866
D:	40118.36	7.512019	2866
D:	40119.57	7.512019	2866
D:	40120.73	7.584951	2866
D:	40121.87	7.584951	2866
D:	40123.01	7.584951	2866
D:	40124.15	7.584951	2866
D:	40125.24	7.584951	2866
D:	40126.38	7.584951	2866
D:	40127.56	7.584951	2866
D:	40128.71	7.584951	2866
D:	40129.86	7.584951	2866
D:	40131.01	7.584951	2866
D:	40132.10	7.584951	2866
D:	40133.25	7.659314	2866
D:	40134.39	7.659314	2866
D:	40135.53	7.659314	2866
D:	40136.65	7.659314	2866
D:	40137.77	7.659314	2866
D:	40138.93	7.659314	2866
D:	40140.07	7.659314	2866
D:	40141.21	7.659314	2866
D:	40142.18	7.659314	2866
D:	40143.30	7.659314	2866
D:	40144.55	7.659314	2866
D:	40145.70	7.659314	2866
D:	40146.85	7.659314	2866
D:	40148.02	7.659314	2866
D:	40149.14	7.659314	2866
D:	40150.28	7.659314	2866
D:	40151.47	7.659314	2866
D:	40152.72	7.584951	2866
D:	40153.87	7.659314	2866
D:	40155.01	7.659314	2866
D:	40156.10	7.659314	2866
D:	40157.25	7.659314	2866
D:	40158.56	7.659314	2866
D:	40159.71	7.659314	2866
D:	40160.81	7.659314	2866
D:	40161.95	7.659314	2866
D:	40163.05	7.659314	2866
D:	40164.19	7.659314	2866
D:	40165.30	7.659314	2866
D:	40166.55	7.659314	2866
D:	40167.65	7.659314	2866
D:	40168.62	7.659314	2866
D:	40169.75	7.659314	2866
D:	40170.88	7.659314	2866
D:	40172.02	7.659314	2866
D:	40173.11	7.659314	2866
D:	40174.23	7.659314	2866
D:	40175.39	7.735148	2866
D:	40176.53	7.735148	2866
D:	40177.69	7.659314	2866
D:	40178.84	7.659314	2866
D:	40180.02	7.735148	2866
D:	40181.11	7.735148	2866
D:	40182.25	7.659314	2866
D:	40183.40	7.659314	2866
D:	40184.56	7.735148	2866
D:	40185.69	7.735148	2866
D:	40186.84	7.659314	2866
D:	40188.01	7.659314	2866
D:	40189.14	7.659314	2866
D:	40190.28	7.659314	2866
D:	40191.36	7.659314	2866
D:	40192.51	7.735148	2866
D:	40193.65	7.659314	2866
D:	40194.75	7.659314	2866
D:	40195.89	7.659314	2866
D:	40197.01	7.659314	2866
D:	40198.13	7.659314	2866
D:	40199.26	7.659314	2866
D:	40200.55	7.659314	2866
D:	40201.67	7.659314	2866
D:	40202.83	7.659314	2866
D:	40204.01	7.659314	2866
D:	40205.11	7.659314	2866
D:	40206.26	7.659314	2866
D:	40207.39	7.659314	2866
D:	40208.34	7.659314	2866
D:	40209.55	7.659314	2866
D:	40210.66	7.659314	2866
D:	40211.83	7.659314	2866
D:	40213.01	7.659314	2866
D:	40214.14	7.659314	2866
D:	40215.24	7.659314	2866
D:	40216.37	7.659314	2866
D:	40217.53	7.659314	2866
D:	40218.61	7.659314	2866
D:	40219.72	7.659314	2866
D:	40220.86	7.659314	2866
D:	40222.01	7.659314	2866
D:	40223.15	7.659314	2866
D:	40224.32	7.659314	2866
D:	40225.55	7.659314	2866
D:	40226.66	7.659314	2866
D:	40227.80	7.659314	2866
D:	40228.93	7.659314	2866
D:	40230.07	7.659314	2866
D:	40231.22	7.659314	2866
D:	40232.36	7.659314	2866
D:	40233.51	7.659314	2866
D:	40234.80	7.659314	2866
D:	40235.92	7.659314	2866
D:	40237.04	7.659314	2866
D:	40238.17	7.659314	2866
D:	40239.17	7.659314	2866
D:	40240.28	7.659314	2866
D:	40241.55	7.659314	2866
D:	40242.71	7.659314	2866
D:	40243.85	7.659314	2866
D:	40245.01	7.659314	2866
D:	40246.14	7.659314	2866
D:	40247.26	7.659314	2866
D:	40248.43	7.659314	2866
D:	40249.57	7.659314	2866
D:	40250.72	7.659314	2866
D:	40251.72	7.659314	2866
D:	40252.86	7.659314	2866
D:	40254.02	7.659314	2866
D:	40255.17	7.659314	2866
D:	40256.29	7.659314	2866
D:	40257.36	7.659314	2866
D:	40258.50	7.659314	2866
D:	40259.64	7.659314	2866
D:	40260.79	7.584951	2866
D:	40261.94	7.584951	2866
D:	40263.10	7.659314	2866
D:	40264.24	7.584951	2866
D:	40265.36	7.584951	2866
D:	40266.50	7.659314	2866
D:	40267.64	7.659314	2866
D:	40268.80	7.659314	2866
D:	40269.95	7.659314	2866
D:	40271.09	7.659314	2866
D:	40272.23	7.659314	2866
D:	40273.38	7.659314	2866
D:	40274.31	7.659314	2866
D:	40275.56	7.659314	2866
D:	40276.70	7.659314	2866
D:	40277.78	7.659314	2866
D:	40278.94	7.659314	2866
D:	40280.09	7.659314	2866
D:	40281.25	7.659314	2866
D:	40282.39	7.659314	2866
D:	40283.51	7.659314	2866
D:	40284.65	7.659314	2866
D:	40285.85	7.659314	2866
D:	40287.01	7.659314	2866
D:	40288.15	7.659314	2866
D:	40289.31	7.659314	2866
D:	40290.56	7.659314	2866
D:	40291.71	7.659314	2866
D:	40292.83	7.659314	2866
D:	40294.02	7.659314	2866
D:	40295.17	7.659314	2866
D:	40296.32	7.659314	2866
D:	40297.55	7.659314	2866
D:	40298.69	7.735148	2866
D:	40299.84	7.735148	2866
D:	40301.06	7.735148	2866
D:	40301.97	7.735148	2866
D:	40303.06	7.735148	2866
D:	40304.20	7.735148	2866
D:	40305.30	7.735148	2866
D:	40306.56	7.735148	2866
D:	40307.66	7.735148	2866
D:	40308.81	7.735148	2866
D:	40309.97	7.735148	2866
D:	40311.08	7.735148	2866
D:	40312.23	7.735148	2866
D:	40313.37	7.735148	2866
D:	40314.47	7.735148	2866
D:	40315.63	7.735148	2866
D:	40316.72	7.735148	2866
D:	40317.92	7.735148	2866
D:	40319.07	7.735148	2866
D:	40320.20	7.735148	2866
D:	40321.35	7.735148	2866
D:	40322.57	7.735148	2866
D:	40323.69	7.735148	2866
D:	40324.76	7.735148	2866
D:	40325.87	7.735148	2866
D:	40327.01	7.735148	2866
D:	40328.15	7.735148	2866
D:	40329.31	7.735148	2866
D:	40330.55	7.735148	2866
D:	40331.70	7.735148	2866
D:	40332.83	7.735148	2866
D:	40334.02	7.735148	2866
D:	40335.16	7.735148	2866
D:	40336.31	7.735148	2866
D:	40337.56	7.735148	2866
D:	40338.69	7.735148	2866
D:	40339.84	7.735148	2866
D:	40340.83	7.735148	2866
D:	40342.01	7.735148	2866
D:	40343.15	7.735148	2866
D:	40344.29	7.735148	2866
D:	40345.57	7.735148	2866
D:	40346.71	7.735148	2866
D:	40347.81	7.735148	2866
D:	40349.01	7.735148	2866
D:	40350.14	7.812500	2866
D:	40351.14	7.735148	2866
D:	40352.28	7.735148	2866
D:	40353.56	7.735148	2866
D:	40354.71	7.812500	2866
D:	40355.81	7.812500	2866
D:	40356.98	7.735148	2866
D:	40358.12	7.735148	2866
D:	40359.27	7.735148	2866
D:	40360.56	7.735148	2866
D:	40361.71	7.735148	2866
D:	40362.85	7.735148	2866
D:	40364.01	7.735148	2866
D:	40365.16	7.735148	2866
D:	40366.27	7.735148	2866
D:	40367.42	7.735148	2866
D:	40368.34	7.735148	2866
D:	40369.56	7.735148	2866
D:	40370.71	7.735148	2866
D:	40371.78	7.735148	2866
D:	40372.93	7.735148	2866
D:	40374.03	7.735148	2866
D:	40375.17	7.735148	2866
D:	40376.32	7.735148	2866
D:	40377.55	7.812500	2866
D:	40378.70	7.735148	2866
D:	40379.85	7.812500	2866
D:	40380.99	7.812500	2866
D:	40382.15	7.812500	2866
D:	40383.28	7.812500	2866
D:	40384.52	7.812500	2866
D:	40385.69	7.812500	2866
D:	40386.83	7.812500	2866
D:	40387.97	7.812500	2866
D:	40389.13	7.812500	2866
D:	40390.27	7.812500	2866
D:	40391.56	7.812500	2866
D:	40392.69	7.812500	2866
D:	40393.83	7.812500	2866
D:	40395.02	7.812500	2866
D:	40396.14	7.735148	2866
D:	40397.29	7.735148	2866
D:	40398.56	7.812500	2866
D:	40399.70	7.812500	2866
D:	40400.91	7.735148	2866
D:	40402.05	7.812500	2866
D:	40403.13	7.812500	2866
D:	40404.24	7.812500	2866
D:	40405.30	7.812500	2866
D:	40406.31	7.812500	2866
D:	40407.37	7.812500	2866
D:	40408.46	7.812500	2866
D:	40409.57	7.812500	2866
D:	40410.70	7.812500	2866
D:	40411.82	7.812500	2866
D:	40412.95	7.812500	2866
D:	40414.09	7.812500	2866
D:	40415.33	7.812500	2866
D:	40416.56	7.812500	2866
D:	40417.74	7.812500	2866
D:	40418.71	7.812500	2866
D:	40419.83	7.812500	2866
D:	40421.00	7.812500	2866
D:	40422.10	7.812500	2866
D:	40423.25	7.812500	2866
D:	40424.39	7.812500	2866
D:	40425.54	7.812500	2866
D:	40426.65	7.812500	2866
D:	40427.80	7.812500	2866
D:	40428.94	7.812500	2866
D:	40430.07	7.812500	2866
D:	40431.22	7.812500	2866
D:	40432.36	7.812500	2866
D:	40433.56	7.812500	2866
D:	40434.65	7.812500	2866
D:	40435.56	7.812500	2866
D:	40436.66	7.812500	2866
D:	40437.80	7.891414	2866
D:	40438.96	7.891414	2866
D:	40440.13	7.812500	2866
D:	40441.25	7.812500	2866
D:	40442.34	7.812500	2866
D:	40443.55	7.812500	2866
D:	40444.66	7.812500	2866
D:	40445.80	7.812500	2866
D:	40446.93	7.812500	2866
D:	40448.07	7.812500	2866
D:	40449.22	7.812500	2866
D:	40450.36	7.812500	2866
D:	40451.36	7.812500	2866
D:	40452.40	7.812500	2866
D:	40453.54	7.735148	2866
D:	40454.69	7.735148	2866
D:	40455.65	7.735148	2866
D:	40456.77	7.735148	2866
D:	40457.92	7.735148	2866
D:	40459.04	7.735148	2866
D:	40460.17	7.735148	2866
D:	40461.30	7.735148	2866
D:	40462.55	7.735148	2866
D:	40463.70	7.735148	2866
D:	40464.85	7.735148	2866
D:	40465.97	7.735148	2866
D:	40467.12	7.735148	2866
D:	40468.04	7.735148	2866
D:	40469.09	7.735148	2866
D:	40470.24	7.735148	2866
D:	40471.29	7.735148	2866
D:	40472.41	7.735148	2866
D:	40473.52	7.735148	2866
D:	40474.67	7.735148	2866
D:	40475.78	7.659314	2866
D:	40476.92	7.659314	2866
D:	40478.07	7.735148	2866
D:	40479.22	7.659314	2866
D:	40480.36	7.659314	2866
D:	40481.47	7.659314	2866
D:	40482.57	7.735148	2866
D:	40483.72	7.659314	2866
D:	40484.77	7.659314	2866
D:	40485.84	7.659314	2866
D:	40487.02	7.659314	2866
D:	40488.17	7.659314	2866
D:	40489.31	7.659314	2866
D:	40490.56	7.659314	2866
D:	40491.71	7.659314	2866
D:	40492.85	7.659314	2866
D:	40494.02	7.659314	2866
D:	40495.17	7.659314	2866
D:	40496.32	7.659314	2866
D:	40497.56	7.659314	2866
D:	40498.70	7.584951	2866
D:	40499.81	7.659314	2866
D:	40500.96	7.659314	2866
D:	40502.13	7.659314	2866
D:	40503.23	7.659314	2866
D:	40504.29	7.659314	2866
D:	40505.55	7.659314	2866
D:	40506.53	7.659314	2866
D:	40507.57	7.659314	2866
D:	40508.74	7.659314	2866
D:	40509.90	7.659314	2866
D:	40511.00	7.659314	2866
D:	40512.14	7.659314	2866
D:	40513.25	7.659314	2866
D:	40514.37	7.659314	2866
D:	40515.47	7.659314	2866
D:	40516.62	7.659314	2866
D:	40517.81	7.659314	2866
D:	40519.02	7.659314	2866
D:	40520.17	7.659314	2866
D:	40521.25	7.659314	2866
D:	40522.29	7.659314	2866
D:	40523.55	7.659314	2866
D:	40524.71	7.735148	2866
D:	40525.86	7.735148	2866
D:	40527.02	7.659314	2866
D:	40528.18	7.659314	2866
D:	40529.33	7.659314	2866
D:	40530.55	7.659314	2866
D:	40531.66	7.659314	2866
D:	40532.80	7.659314	2866
D:	40533.96	7.735148	2866
D:	40535.09	7.659314	2866
D:	40536.19	7.735148	2866
D:	40537.36	7.735148	2866
D:	40538.51	7.735148	2866
D:	40539.51	7.735148	2866
D:	40540.66	7.659314	2866
D:	40541.80	7.659314	2866
D:	40542.98	7.735148	2866
D:	40544.12	7.659314	2866
D:	40545.26	7.659314	2866
D:	40546.56	7.659314	2866
D:	40547.66	7.659314	2866
D:	40548.79	7.659314	2866
D:	40549.94	7.659314	2866
D:	40550.94	7.735148	2866
D:	40552.10	7.735148	2866
D:	40553.24	7.659314	2866
D:	40554.35	7.659314	2866
D:	40555.51	7.735148	2866
D:	40556.63	7.735148	2866
D:	40557.77	7.659314	2866
D:	40558.88	7.659314	2866
D:	40560.01	7.735148	2866
D:	40561.15	7.659314	2866
D:	40562.30	7.659314	2866
D:	40563.38	7.659314	2866
D:	40564.53	7.659314	2866
D:	40565.68	7.659314	2866
D:	40566.82	7.659314	2866
D:	40567.86	7.659314	2866
D:	40568.85	7.735148	2866
D:	40569.99	7.659314	2866
D:	40571.11	7.659314	2866
D:	40572.28	7.659314	2866
D:	40573.56	7.659314	2866
D:	40574.70	7.659314	2866
D:	40575.85	7.659314	2866
D:	40577.02	7.659314	2866
D:	40578.10	7.659314	2866
D:	40579.25	7.659314	2866
D:	40580.40	7.659314	2866
D:	40581.53	7.659314	2866
D:	40582.67	7.659314	2866
D:	40583.82	7.659314	2866
D:	40585.02	7.659314	2866
D:	40586.17	7.659314	2866
D:	40587.33	7.659314	2866
D:	40588.37	7.584951	2866
D:	40589.48	7.659314	2866
D:	40590.59	7.659314	2866
D:	40591.75	7.659314	2866
D:	40593.15	7.659314	2866
D:	40594.28	7.659314	2866
D:	40595.42	7.659314	2866
D:	40596.53	7.584951	2866
D:	40597.68	7.659314	2866
D:	40598.81	7.659314	2866
D:	40599.94	7.584951	2866
D:	40601.13	7.584951	2866
D:	40602.23	7.584951	2866
D:	40603.38	7.584951	2866
D:	40604.53	7.584951	2866
D:	40605.47	7.584951	2866
D:	40606.61	7.584951	2866
D:	40607.71	7.584951	2866
D:	40608.84	7.584951	2866
D:	40610.02	7.584951	2866
D:	40611.17	7.584951	2866
D:	40612.28	7.584951	2866
D:	40613.56	7.584951	2866
D:	40614.70	7.584951	2866
D:	40615.85	7.584951	2866
D:	40617.01	7.584951	2866
D:	40618.21	7.584951	2866
D:	40619.39	7.584951	2866
D:	40620.55	7.584951	2866
D:	40621.73	7.584951	2866
D:	40622.87	7.584951	2866
D:	40624.02	7.584951	2866
D:	40625.15	7.584951	2866
D:	40626.25	7.584951	2866
D:	40627.39	7.584951	2866
D:	40628.54	7.584951	2866
D:	40629.65	7.584951	2866
D:	40630.77	7.584951	2866
D:	40631.90	7.584951	2866
D:	40633.04	7.584951	2866
D:	40634.20	7.584951	2866
D:	40635.57	7.584951	2866
D:	40636.58	7.584951	2866
D:	40637.66	7.584951	2866
D:	40638.80	7.584951	2866
D:	40640.02	7.584951	2866
D:	40641.16	7.584951	2866
D:	40642.31	7.584951	2866
D:	40643.55	7.659314	2866
D:	40644.70	7.584951	2866
D:	40645.78	7.584951	2866
D:	40646.94	7.584951	2866
D:	40648.07	7.659314	2866
D:	40649.16	7.659314	2866
D:	40650.30	7.659314	2866
D:	40651.30	7.659314	2866
D:	40652.55	7.659314	2866
D:	40653.69	7.659314	2866
D:	40654.81	7.659314	2866
D:	40655.97	7.659314	2866
D:	40657.12	7.659314	2866
D:	40658.27	7.659314	2866
D:	40659.39	7.659314	2866
D:	40660.52	7.659314	2866
D:	40661.65	7.659314	2866
D:	40662.75	7.659314	2866
D:	40663.87	7.659314	2866
D:	40665.02	7.659314	2866
D:	40666.15	7.659314	2866
D:	40667.30	7.659314	2866
D:	40668.55	7.659314	2866
D:	40669.72	7.735148	2866
D:	40670.82	7.659314	2866
D:	40671.83	7.659314	2866
D:	40673.00	7.659314	2866
D:	40674.15	7.659314	2866
D:	40675.29	7.659314	2866
D:	40676.56	7.659314	2866
D:	40677.74	7.659314	2866
D:	40678.83	7.659314	2866
D:	40679.97	7.584951	2866
D:	40681.12	7.584951	2866
D:	40682.23	7.584951	2866
D:	40683.39	7.584951	2866
D:	40684.48	7.584951	2866
D:	40685.64	7.584951	2866
D:	40686.77	7.584951	2866
D:	40687.94	7.584951	2866
D:	40689.04	7.584951	2866
D:	40690.13	7.584951	2866
D:	40691.26	7.584951	2866
D:	40692.37	7.584951	2866
D:	40693.47	7.584951	2866
D:	40694.57	7.584951	2866
D:	40695.70	7.584951	2866
D:	40696.80	7.584951	2866
D:	40698.02	7.584951	2866
D:	40699.17	7.584951	2866
D:	40700.26	7.584951	2866
D:	40701.16	7.584951	2866
D:	40702.19	7.584951	2866
D:	40703.24	7.584951	2866
D:	40704.37	7.584951	2866
D:	40705.47	7.584951	2866
D:	40706.62	7.584951	2866
D:	40707.78	7.584951	2866
D:	40708.92	7.584951	2866
D:	40710.03	7.584951	2866
D:	40711.18	7.584951	2866
D:	40712.33	7.584951	2866
D:	40713.56	7.584951	2866
D:	40714.71	7.584951	2866
D:	40715.85	7.584951	2866
D:	40716.98	7.584951	2866
D:	40718.02	7.584951	2866
D:	40719.16	7.584951	2866
D:	40720.27	7.584951	2866
D:	40721.40	7.584951	2866
D:	40722.55	7.584951	2866
D:	40723.66	7.584951	2866
D:	40724.80	7.584951	2866
D:	40725.98	7.584951	2866
D:	40727.15	7.512019	2866
D:	40728.29	7.584951	2866
D:	40729.56	7.584951	2866
D:	40730.72	7.584951	2866
D:	40731.83	7.584951	2866
D:	40732.99	7.584951	2866
D:	40734.15	7.584951	2866
D:	40735.31	7.584951	2866
D:	40736.33	7.584951	2866
D:	40737.33	7.584951	2866
D:	40738.38	7.584951	2866
D:	40739.53	7.584951	2866
D:	40740.68	7.584951	2866
D:	40741.83	7.584951	2866
D:	40743.02	7.584951	2866
D:	40744.14	7.584951	2866
D:	40745.26	7.584951	2866
D:	40746.40	7.584951	2866
D:	40747.54	7.584951	2866
D:	40748.66	7.584951	2866
D:	40749.80	7.584951	2866
D:	40750.99	7.584951	2866
D:	40752.13	7.584951	2866
D:	40753.17	7.512019	2866
D:	40754.03	7.512019	2866
D:	40755.14	7.512019	2866
D:	40756.29	7.512019	2866
D:	40757.56	7.512019	2866
D:	40758.71	7.512019	2866
D:	40759.82	7.512019	2866
D:	40761.01	7.512019	2866
D:	40762.14	7.512019	2866
D:	40763.27	7.512019	2866
D:	40764.56	7.512019	2866
D:	40765.71	7.512019	2866
D:	40766.83	7.512019	2866
D:	40767.76	7.512019	2866
D:	40768.69	7.512019	2866
D:	40769.80	7.512019	2866
D:	40770.95	7.512019	2866
D:	40772.40	7.512019	2866
D:	40773.53	7.512019	2866
D:	40774.66	7.512019	2866
D:	40775.82	7.512019	2866
D:	40777.01	7.512019	2866
D:	40778.15	7.512019	2866
D:	40779.29	7.512019	2866
D:	40780.56	7.512019	2866
D:	40781.71	7.512019	2866
D:	40782.86	7.512019	2866
D:	40784.09	7.512019	2866
D:	40785.25	7.512019	2866
D:	40786.44	7.512019	2866
D:	40787.57	7.512019	2866
D:	40788.69	7.512019	2866
D:	40789.79	7.512019	2866
D:	40790.92	7.512019	2866
D:	40792.04	7.512019	2866
D:	40793.17	7.512019	2866
D:	40794.33	7.512019	2866
D:	40795.56	7.512019	2866
D:	40796.66	7.512019	2866
D:	40797.81	7.512019	2866
D:	40798.97	7.512019	2866
D:	40800.08	7.512019	2866
D:	40801.24	7.440476	2866
D:	40802.29	7.512019	2866
D:	40803.51	7.512019	2866
D:	40804.59	7.512019	2866
D:	40805.74	7.512019	2866
D:	40806.89	7.440476	2866
D:	40808.01	7.512019	2866
D:	40809.14	7.440476	2866
D:	40810.26	7.440476	2866
D:	40811.55	7.440476	2866
D:	40812.70	7.512019	2866
D:	40813.85	7.512019	2866
D:	40815.02	7.512019	2866
D:	40816.15	7.512019	2866
D:	40817.33	7.512019	2866
D:	40818.56	7.512019	2866
D:	40819.52	7.512019	2866
D:	40820.57	7.512019	2866
D:	40821.74	7.584951	2866
D:	40822.88	7.512019	2866
D:	40824.01	7.512019	2866
D:	40825.15	7.584951	2866
D:	40826.29	7.584951	2866
D:	40827.56	7.512019	2866
D:	40828.71	7.584951	2866
D:	40829.79	7.584951	2866
D:	40830.94	7.584951	2866
D:	40832.05	7.584951	2866
D:	40833.19	7.584951	2866
D:	40834.28	7.584951	2866
D:	40835.27	7.584951	2866
D:	40836.41	7.512019	2866
D:	40837.56	7.512019	2866
D:	40838.71	7.512019	2866
D:	40839.86	7.584951	2866
D:	40841.02	7.512019	2866
D:	40842.14	7.512019	2866
D:	40843.29	7.584951	2866
D:	40844.56	7.584951	2866
D:	40845.71	7.512019	2866
D:	40846.81	7.512019	2866
D:	40847.94	7.512019	2866
D:	40849.07	7.512019	2866
D:	40850.21	7.512019	2866
D:	40851.19	7.584951	2866
D:	40852.34	7.584951	2866
D:	40853.56	7.584951	2866
D:	40854.71	7.584951	2866
D:	40855.85	7.584951	2866
D:	40856.98	7.584951	2866
D:	40858.12	7.584951	2866
D:	40859.25	7.584951	2866
D:	40860.43	7.584951	2866
D:	40861.58	7.584951	2866
D:	40862.73	7.584951	2866
D:	40863.88	7.584951	2866
D:	40864.98	7.584951	2866
D:	40866.12	7.584951	2866
D:	40867.13	7.584951	2866
D:	40868.24	7.584951	2866
D:	40869.34	7.584951	2866
D:	40870.28	7.584951	2866
D:	40871.56	7.584951	2866
D:	40872.67	7.584951	2866
D:	40873.83	7.584951	2866
D:	40875.02	7.584951	2866
D:	40876.15	7.584951	2866
D:	40877.26	7.584951	2866
D:	40878.41	7.584951	2866
D:	40879.56	7.584951	2866
D:	40880.71	7.584951	2866
D:	40881.84	7.584951	2866
D:	40883.02	7.584951	2866
D:	40884.16	7.584951	2866
D:	40885.34	7.584951	2866
D:	40886.57	7.584951	2866
D:	40887.73	7.584951	2866
D:	40888.88	7.584951	2866
D:	40890.02	7.584951	2866
D:	40891.15	7.584951	2866
D:	40892.30	7.584951	2866
D:	40893.55	7.584951	2866
D:	40894.70	7.584951	2866
D:	40895.85	7.584951	2866
D:	40897.02	7.584951	2866
D:	40898.13	7.584951	2866
D:	40899.27	7.584951	2866
D:	40900.49	7.584951	2866
D:	40901.57	7.584951	2866
D:	40902.73	7.584951	2866
D:	40903.88	7.584951	2866
D:	40905.01	7.584951	2866
D:	40906.14	7.584951	2866
D:	40907.30	7.584951	2866
D:	40908.57	7.584951	2866
D:	40909.71	7.584951	2866
D:	40910.82	7.584951	2866
D:	40912.02	7.584951	2866
D:	40913.15	7.584951	2866
D:	40914.30	7.584951	2866
D:	40915.55	7.584951	2866
D:	40916.71	7.584951	2866
D:	40917.71	7.659314	2866
D:	40919.02	7.584951	2866
D:	40920.15	7.584951	2866
D:	40921.25	7.659314	2866
D:	40922.37	7.659314	2866
D:	40923.51	7.584951	2866
D:	40924.63	7.584951	2866
D:	40925.73	7.584951	2866
D:	40926.88	7.584951	2866
D:	40928.03	7.584951	2866
D:	40929.14	7.584951	2866
D:	40930.27	7.584951	2866
D:	40931.55	7.584951	2866
D:	40932.70	7.584951	2866
D:	40933.88	7.584951	2866
D:	40934.95	7.659314	2866
D:	40935.98	7.584951	2866
D:	40937.07	7.584951	2866
D:	40938.18	7.659314	2866
D:	40939.30	7.659314	2866
D:	40940.55	7.584951	2866
D:	40941.70	7.584951	2866
D:	40942.79	7.584951	2866
D:	40943.94	7.659314	2866
D:	40945.07	7.584951	2866
D:	40946.23	7.584951	2866
D:	40947.39	7.659314	2866
D:	40948.53	7.659314	2866
D:	40949.69	7.659314	2866
D:	40950.81	7.584951	2866
D:	40952.05	7.659314	2866
D:	40953.20	7.659314	2866
D:	40954.35	7.659314	2866
D:	40955.55	7.584951	2866
D:	40956.71	7.584951	2866
D:	40957.86	7.584951	2866
D:	40958.98	7.584951	2866
D:	40960.08	7.584951	2866
D:	40961.19	7.584951	2866
D:	40962.35	7.584951	2866
D:	40963.50	7.584951	2866
D:	40964.63	7.659314	2866
D:	40965.77	7.659314	2866
D:	40966.92	7.659314	2866
D:	40968.01	7.659314	2866
D:	40969.15	7.659314	2866
D:	40970.27	7.659314	2866
D:	40971.56	7.659314	2866
D:	40972.71	7.659314	2866
D:	40973.83	7.659314	2866
D:	40975.02	7.659314	2866
D:	40976.15	7.659314	2866
D:	40977.31	7.659314	2866
D:	40978.56	7.659314	2866
D:	40979.70	7.659314	2866
D:	40980.86	7.659314	2866
D:	40982.02	7.659314	2866
D:	40983.15	7.659314	2866
D:	40984.24	7.659314	2866
D:	40985.20	7.659314	2866
D:	40986.34	7.659314	2866
D:	40987.56	7.659314	2866
D:	40988.71	7.659314	2866
D:	40989.84	7.659314	2866
D:	40991.02	7.659314	2866
D:	40992.14	7.659314	2866
D:	40993.30	7.659314	2866
D:	40994.55	7.659314	2866
D:	40995.66	7.735148	2866
D:	40996.80	7.735148	2866
D:	40998.01	7.659314	2866
D:	40999.15	7.735148	2866
D:	41000.33	7.735148	2866
D:	41001.44	7.659314	2866
D:	41002.52	7.659314	2866
D:	41003.63	7.659314	2866
D:	41004.77	7.735148	2866
D:	41005.89	7.659314	2866
D:	41007.02	7.659314	2866
D:	41008.15	7.735148	2866
D:	41009.30	7.659314	2866
D:	41010.55	7.659314	2866
D:	41011.71	7.735148	2866
D:	41012.84	7.735148	2866
D:	41014.02	7.735148	2866
D:	41015.11	7.735148	2866
D:	41016.24	7.735148	2866
D:	41017.51	7.735148	2866
D:	41018.64	7.735148	2866
D:	41019.78	7.735148	2866
D:	41020.88	7.735148	2866
D:	41022.01	7.735148	2866
D:	41023.15	7.735148	2866
D:	41024.30	7.659314	2866
D:	41025.55	7.735148	2866
D:	41026.70	7.659314	2866
D:	41027.84	7.659314	2866
D:	41028.98	7.659314	2866
D:	41030.12	7.659314	2866
D:	41031.27	7.659314	2866
D:	41032.42	7.659314	2866
D:	41033.60	7.659314	2866
D:	41034.56	7.659314	2866
D:	41035.67	7.659314	2866
D:	41036.79	7.659314	2866
D:	41037.94	7.659314	2866
D:	41039.07	7.659314	2866
D:	41040.23	7.659314	2866
D:	41041.36	7.659314	2866
D:	41042.57	7.659314	2866
D:	41043.71	7.659314	2866
D:	41044.81	7.659314	2866
D:	41045.97	7.659314	2866
D:	41047.12	7.659314	2866
D:	41048.22	7.659314	2866
D:	41049.37	7.659314	2866
D:	41050.54	7.659314	2866
D:	41051.69	7.659314	2866
D:	41052.63	7.659314	2866
D:	41053.65	7.659314	2866
D:	41054.65	7.659314	2866
D:	41055.65	7.659314	2866
D:	41056.61	7.659314	2866
D:	41057.56	7.659314	2866
D:	41058.50	7.659314	2866
D:	41059.54	7.659314	2866
D:	41060.62	7.659314	2866
D:	41061.72	7.659314	2866
D:	41062.81	7.659314	2866
D:	41063.92	7.659314	2866
